timestamp_ms, Q.W, Q.X, Q.Y, Q.Z, W.X, W.Y, W.Z, A.X, A.Y, A.Z
33935,-0.82971191,-0.00103760,-0.00286865,0.55816650,-2.31250000,-3.43750000,3.87500000,-1.02000000,-0.37000000,0.01000000
33990,-0.83026123,0.00036621,-0.00311279,0.55737305,-3.87500000,-1.31250000,0.50000000,-1.11000000,-0.88000000,0.78000000
34049,-0.83007813,0.00323486,-0.00225830,0.55767822,-2.87500000,-4.56250000,2.00000000,-1.01000000,-0.84000000,-0.74000000
34104,-0.83056641,0.00457764,-0.00152588,0.55688477,-1.25000000,-4.87500000,4.87500000,-0.80000000,-0.08000000,0.05000000
34159,-0.83251953,0.00738525,0.00170898,0.55395508,-1.31250000,-8.37500000,5.00000000,-1.22000000,-0.74000000,-0.52000000
34214,-0.83343506,0.00848389,0.00305176,0.55255127,1.00000000,-3.06250000,5.00000000,-0.91000000,-0.77000000,0.46000000
34271,-0.83465576,0.00970459,0.00805664,0.55059814,2.75000000,-5.37500000,1.68750000,-1.00000000,-0.65000000,-1.00000000
34329,-0.83508301,0.00909424,0.00970459,0.54998779,3.43750000,-2.81250000,2.31250000,-1.19000000,-0.75000000,-0.36000000
34384,-0.83502197,0.00817871,0.01000977,0.55004883,1.62500000,1.43750000,0.43750000,-0.99000000,-0.27000000,0.04000000
34441,-0.83532715,0.00817871,0.01000977,0.54962158,-1.50000000,0.25000000,2.18750000,-0.93000000,-0.39000000,-0.17000000
34499,-0.83587646,0.00836182,0.00842285,0.54876709,-2.12500000,4.25000000,3.81250000,-0.89000000,-0.52000000,-0.13000000
34555,-0.83715820,0.00732422,-0.00164795,0.54693604,-0.25000000,0.43750000,4.81250000,-0.86000000,-0.70000000,-0.22000000
34610,-0.83795166,0.00738525,-0.00866699,0.54565430,-0.31250000,-1.56250000,2.81250000,-0.69000000,-0.40000000,-0.24000000
34666,-0.83862305,0.00756836,-0.01196289,0.54455566,0.12500000,0.12500000,2.62500000,-0.63000000,-0.26000000,-0.35000000
34721,-0.83923340,0.00665283,-0.01568604,0.54351807,0.81250000,-0.75000000,2.68750000,-0.58000000,-0.43000000,-0.08000000
34776,-0.83966064,0.00628662,-0.01916504,0.54272461,0.18750000,0.12500000,1.43750000,-0.45000000,0.05000000,-0.43000000
34834,-0.84027100,0.00610352,-0.01934814,0.54180908,-0.43750000,-1.62500000,2.12500000,-0.51000000,-0.50000000,-0.07000000
34892,-0.84051514,0.00653076,-0.01916504,0.54138184,-0.87500000,1.62500000,1.25000000,-0.54000000,0.00000000,-0.53000000
34948,-0.84094238,0.00634766,-0.02020264,0.54071045,-0.75000000,0.75000000,1.18750000,-0.50000000,-0.32000000,-0.10000000
35006,-0.84118652,0.00640869,-0.02154541,0.54028320,-0.43750000,-0.06250000,1.43750000,-0.50000000,-0.15000000,-0.50000000
35061,-0.84155273,0.00592041,-0.02276611,0.53967285,0.62500000,2.31250000,1.31250000,-0.49000000,-0.25000000,-0.11000000
35117,-0.84191895,0.00506592,-0.02343750,0.53912354,0.68750000,0.12500000,1.68750000,-0.45000000,0.02000000,-0.14000000
35172,-0.84234619,0.00415039,-0.02508545,0.53833008,-0.12500000,0.68750000,2.68750000,-0.33000000,-0.12000000,-0.05000000
35227,-0.84313965,0.00396729,-0.02728271,0.53698730,-0.18750000,-1.18750000,2.12500000,-0.37000000,-0.17000000,-0.39000000
35283,-0.84356689,0.00396729,-0.02746582,0.53631592,-0.62500000,0.00000000,1.37500000,-0.41000000,-0.31000000,-0.13000000
35340,-0.84381104,0.00390625,-0.02856445,0.53588867,-0.31250000,-0.75000000,0.87500000,-0.38000000,-0.10000000,-0.36000000
35397,-0.84387207,0.00347900,-0.03125000,0.53558350,0.75000000,0.68750000,0.31250000,-0.42000000,-0.25000000,-0.35000000
35452,-0.84381104,0.00250244,-0.03314209,0.53558350,1.25000000,0.43750000,-0.18750000,-0.27000000,0.13000000,-0.35000000
35511,-0.84393311,0.00122070,-0.03405762,0.53533936,1.00000000,1.56250000,1.12500000,-0.29000000,-0.47000000,0.14000000
35566,-0.84375000,0.00085449,-0.03411865,0.53570557,0.62500000,0.50000000,-2.31250000,-0.22000000,0.13000000,0.00000000
35621,-0.84332275,0.00079346,-0.03411865,0.53625488,-0.06250000,-0.68750000,-0.87500000,-0.21000000,-0.02000000,-0.09000000
35678,-0.84332275,0.00091553,-0.03436279,0.53631592,-0.37500000,0.06250000,-0.56250000,-0.28000000,-0.16000000,-0.23000000
35734,-0.84313965,0.00103760,-0.03509521,0.53649902,0.81250000,-1.87500000,-0.93750000,-0.29000000,-0.07000000,-0.45000000
35791,-0.84301758,0.00036621,-0.03491211,0.53674316,1.87500000,-0.56250000,-0.25000000,-0.32000000,-0.15000000,-0.09000000
35847,-0.84295654,0.00018311,-0.03405762,0.53692627,0.81250000,-0.75000000,-0.50000000,-0.12000000,0.01000000,-0.17000000
35904,-0.84289551,0.00018311,-0.03393555,0.53698730,-0.43750000,-1.25000000,-0.25000000,-0.15000000,-0.12000000,0.16000000
